9.100000000000000000e+01 9.200000000000000000e+01
9.100000000000000000e+01 9.300000000000000000e+01
9.200000000000000000e+01 9.300000000000000000e+01
8.300000000000000000e+01 8.800000000000000000e+01
5.400000000000000000e+01 8.800000000000000000e+01
6.100000000000000000e+01 6.800000000000000000e+01
5.300000000000000000e+01 6.800000000000000000e+01
5.300000000000000000e+01 6.100000000000000000e+01
5.200000000000000000e+01 5.800000000000000000e+01
2.400000000000000000e+01 6.400000000000000000e+01
4.500000000000000000e+01 5.500000000000000000e+01
2.600000000000000000e+01 5.500000000000000000e+01
2.600000000000000000e+01 4.500000000000000000e+01
1.400000000000000000e+01 1.800000000000000000e+01
1.300000000000000000e+01 1.800000000000000000e+01
1.300000000000000000e+01 1.400000000000000000e+01
